id,source,review_reason,gt_conclusion,pred_conclusion,agree,match_score,gt_req,pred_req,pred_pref,gt_resume_skills,matched,missing,jd,resume
E109,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Vue,NLP,Redis,,Redis/Kafka/Vue,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Vue优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，不熟悉Kafka，具备良好的学习能力。
E112,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/机器学习/PyTorch,Python,消息队列,,消息队列/机器学习/PyTorch,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉机器学习优先，具备良好的学习能力。,候选人H，博士学历，3年相关经验，精通消息队列，不会PyTorch，具备良好的学习能力。
E114,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Spark/Flink/OCR,,OCR/Spark,Spark/OCR,Flink,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉OCR优先，具备良好的沟通能力。,候选人B，硕士学历，4年相关经验，精通Spark、OCR，具备良好的沟通能力。
E116,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,Redis/项目管理/爬虫,数据分析,项目管理,,Redis/项目管理/爬虫,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉Redis优先，具备良好的学习能力。,候选人D，博士学历，8年相关经验，精通项目管理，从未接触爬虫，具备良好的学习能力。
E118,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Spring/Go/React,,Go/Spring,Spring/Go,React,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Spring优先，具备良好的沟通能力。,候选人F，硕士学历，3年相关经验，精通Go、Spring，具备良好的沟通能力。
E120,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Hadoop,,Redis,,Redis/Kafka/Hadoop,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Hadoop优先，具备良好的学习能力。,候选人H，博士学历，4年相关经验，精通Redis，未使用过Kafka，具备良好的学习能力。
E122,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,SQL/FastAPI,FastAPI/Go/SQL,NLP,Go/SQL,Go/SQL,FastAPI,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Go优先，具备良好的沟通能力。,候选人B，硕士学历，8年相关经验，精通SQL、Go，具备良好的沟通能力。
E124,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/Linux/PyTorch,,消息队列,,消息队列/Linux/PyTorch,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Linux优先，具备良好的学习能力。,候选人D，博士学历，3年相关经验，精通消息队列，不了解PyTorch，具备良好的学习能力。
E126,constructed,模板生成模式1（部分命中）,待定,待定,True,75,Spark/Flink,Spark/Flink/TensorFlow,Python,Spark/TensorFlow,Spark/TensorFlow,Flink,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉TensorFlow优先，具备良好的沟通能力。,候选人F，硕士学历，4年相关经验，精通Spark、TensorFlow，具备良好的沟通能力。
E129,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,Go/React,Go/React/JavaScript,数据分析,Go/JavaScript,Go/JavaScript,React,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉JavaScript优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、JavaScript，具备良好的沟通能力。
E131,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Django,,Redis,,Redis/Kafka/Django,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Django优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，不会Kafka，具备良好的学习能力。
E133,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,SQL/FastAPI,FastAPI/SQL/Spark,,SQL/Spark,SQL/Spark,FastAPI,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Spark优先，具备良好的沟通能力。,候选人F，硕士学历，8年相关经验，精通SQL、Spark，具备良好的沟通能力。
E135,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,Spring Boot/消息队列/PyTorch,NLP,消息队列,,Spring Boot/消息队列/PyTorch,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Spring Boot优先，具备良好的学习能力。,候选人H，博士学历，3年相关经验，精通消息队列，从未接触PyTorch，具备良好的学习能力。
E137,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Docker/Spark/Flink,,Docker/Spark,Docker/Spark,Flink,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉Docker优先，具备良好的沟通能力。,候选人B，硕士学历，4年相关经验，精通Spark、Docker，具备良好的沟通能力。
E139,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,消息队列/项目管理/爬虫,Python,项目管理,,消息队列/项目管理/爬虫,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉消息队列优先，具备良好的学习能力。,候选人D，博士学历，8年相关经验，精通项目管理，未使用过爬虫，具备良好的学习能力。
E141,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Go/React/Axure,,Axure/Go,Go/Axure,React,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Axure优先，具备良好的沟通能力。,候选人F，硕士学历，3年相关经验，精通Go、Axure，具备良好的沟通能力。
E143,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Vue,数据分析,Redis,,Redis/Kafka/Vue,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Vue优先，具备良好的学习能力。,候选人H，博士学历，4年相关经验，精通Redis，不了解Kafka，具备良好的学习能力。
E146,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/机器学习/PyTorch,,消息队列,,消息队列/机器学习/PyTorch,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉机器学习优先，具备良好的学习能力。,候选人D，博士学历，3年相关经验，精通消息队列，不熟悉PyTorch，具备良好的学习能力。
E148,constructed,模板生成模式1（部分命中）,待定,待定,True,75,Spark/Flink,Spark/Flink/OCR,NLP,OCR/Spark,Spark/OCR,Flink,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉OCR优先，具备良好的沟通能力。,候选人F，硕士学历，4年相关经验，精通Spark、OCR，具备良好的沟通能力。
E150,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,Redis/项目管理/爬虫,,项目管理,,Redis/项目管理/爬虫,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉Redis优先，具备良好的学习能力。,候选人H，博士学历，8年相关经验，精通项目管理，不会爬虫，具备良好的学习能力。
E152,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,Go/React,Spring/Go/React,Python,Go/Spring,Spring/Go,React,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Spring优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、Spring，具备良好的沟通能力。
E154,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Hadoop,,Redis,,Redis/Kafka/Hadoop,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Hadoop优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，从未接触Kafka，具备良好的学习能力。
E156,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,SQL/FastAPI,FastAPI/Go/SQL,数据分析,Go/SQL,Go/SQL,FastAPI,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Go优先，具备良好的沟通能力。,候选人F，硕士学历，8年相关经验，精通SQL、Go，具备良好的沟通能力。
E158,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/Linux/PyTorch,,消息队列,,消息队列/Linux/PyTorch,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Linux优先，具备良好的学习能力。,候选人H，博士学历，3年相关经验，精通消息队列，未使用过PyTorch，具备良好的学习能力。
E160,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Spark/Flink/TensorFlow,,Spark/TensorFlow,Spark/TensorFlow,Flink,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉TensorFlow优先，具备良好的沟通能力。,候选人B，硕士学历，4年相关经验，精通Spark、TensorFlow，具备良好的沟通能力。
E163,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Go/React/JavaScript,,Go/JavaScript,Go/JavaScript,React,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉JavaScript优先，具备良好的沟通能力。,候选人F，硕士学历，3年相关经验，精通Go、JavaScript，具备良好的沟通能力。
E165,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Django,Python,Redis,,Redis/Kafka/Django,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Django优先，具备良好的学习能力。,候选人H，博士学历，4年相关经验，精通Redis，不熟悉Kafka，具备良好的学习能力。
E167,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,SQL/FastAPI,FastAPI/SQL/Spark,,SQL/Spark,SQL/Spark,FastAPI,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Spark优先，具备良好的沟通能力。,候选人B，硕士学历，8年相关经验，精通SQL、Spark，具备良好的沟通能力。
E169,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,Spring Boot/消息队列/PyTorch,数据分析,消息队列,,Spring Boot/消息队列/PyTorch,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Spring Boot优先，具备良好的学习能力。,候选人D，博士学历，3年相关经验，精通消息队列，不会PyTorch，具备良好的学习能力。
E171,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Docker/Spark/Flink,,Docker/Spark,Docker/Spark,Flink,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉Docker优先，具备良好的沟通能力。,候选人F，硕士学历，4年相关经验，精通Spark、Docker，具备良好的沟通能力。
E173,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,消息队列/项目管理/爬虫,,项目管理,,消息队列/项目管理/爬虫,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉消息队列优先，具备良好的学习能力。,候选人H，博士学历，8年相关经验，精通项目管理，从未接触爬虫，具备良好的学习能力。
E175,constructed,模板生成模式1（部分命中）,待定,推荐,False,82,Go/React,Go/React/Axure,NLP,Axure/Go,Go/Axure,React,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Axure优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、Axure，具备良好的沟通能力。
E177,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Vue,,Redis,,Redis/Kafka/Vue,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Vue优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，未使用过Kafka，具备良好的学习能力。
E180,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/机器学习/PyTorch,,消息队列,,消息队列/机器学习/PyTorch,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉机器学习优先，具备良好的学习能力。,候选人H，博士学历，3年相关经验，精通消息队列，不了解PyTorch，具备良好的学习能力。
E182,constructed,模板生成模式1（部分命中）,待定,待定,True,75,Spark/Flink,Spark/Flink/OCR,数据分析,OCR/Spark,Spark/OCR,Flink,招聘数据分析师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉OCR优先，具备良好的沟通能力。,候选人B，硕士学历，4年相关经验，精通Spark、OCR，具备良好的沟通能力。
E184,constructed,模板生成模式3（部分命中）,待定,待定,True,56,项目管理/爬虫,Redis/项目管理/爬虫,,项目管理,,Redis/项目管理/爬虫,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，7年以上相关经验，必须精通项目管理与爬虫，熟悉Redis优先，具备良好的学习能力。,候选人D，博士学历，8年相关经验，精通项目管理，不熟悉爬虫，具备良好的学习能力。
E186,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Spring/Go/React,,Go/Spring,Spring/Go,React,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉Spring优先，具备良好的沟通能力。,候选人F，硕士学历，3年相关经验，精通Go、Spring，具备良好的沟通能力。
E188,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Hadoop,NLP,Redis,,Redis/Kafka/Hadoop,招聘NLP 算法工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Hadoop优先，具备良好的学习能力。,候选人H，博士学历，4年相关经验，精通Redis，不会Kafka，具备良好的学习能力。
E190,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,SQL/FastAPI,FastAPI/Go/SQL,,Go/SQL,Go/SQL,FastAPI,招聘DevOps 工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，7年以上相关经验，必须精通SQL与FastAPI，熟悉Go优先，具备良好的沟通能力。,候选人B，硕士学历，8年相关经验，精通SQL、Go，具备良好的沟通能力。
E192,constructed,模板生成模式3（部分命中）,待定,待定,True,56,消息队列/PyTorch,消息队列/Linux/PyTorch,Python,消息队列,,消息队列/Linux/PyTorch,招聘Python 开发。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，3年以上相关经验，必须精通消息队列与PyTorch，熟悉Linux优先，具备良好的学习能力。,候选人D，博士学历，3年相关经验，精通消息队列，从未接触PyTorch，具备良好的学习能力。
E194,constructed,模板生成模式1（部分命中）,待定,待定,True,78,Spark/Flink,Spark/Flink/TensorFlow,,Spark/TensorFlow,Spark/TensorFlow,Flink,招聘前端工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，5年以上相关经验，必须精通Spark与Flink，熟悉TensorFlow优先，具备良好的沟通能力。,候选人F，硕士学历，4年相关经验，精通Spark、TensorFlow，具备良好的沟通能力。
E197,constructed,模板生成模式1（部分命中）,待定,推荐,False,85,Go/React,Go/React/JavaScript,,Go/JavaScript,Go/JavaScript,React,招聘测试工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：硕士以上学历，3年以上相关经验，必须精通Go与React，熟悉JavaScript优先，具备良好的沟通能力。,候选人B，硕士学历，3年相关经验，精通Go、JavaScript，具备良好的沟通能力。
E199,constructed,模板生成模式3（部分命中）,待定,不推荐,False,49,Redis/Kafka,Redis/Kafka/Django,,Redis,,Redis/Kafka/Django,招聘数据工程师。岗位职责：负责核心业务模块的设计与开发，参与技术方案评审，优化系统性能。任职要求：博士以上学历，5年以上相关经验，必须精通Redis与Kafka，熟悉Django优先，具备良好的学习能力。,候选人D，博士学历，4年相关经验，精通Redis，不了解Kafka，具备良好的学习能力。
